canonical_smiles,pchembl_value
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(C(F)(F)F)c3C)no2)c1,6.67
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(C)c3C)no2)c1,7.16
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(F)c3F)no2)c1,5.98
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(OC(F)(F)F)c3)no2)c1,6.55
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc4c3ccn4C)no2)c1,6.59
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3CCO)no2)c1,6.36
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccnc3OC(C)C)no2)c1,8.1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nnc(-c3cccc(F)c3C)[nH]2)c1,6.07
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2noc(-c3cnc4sccn34)n2)c1,6.18
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2noc(-c3n[nH]c4ccccc34)n2)c1,6.69
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc(N)c4c(C)coc4n3)CC[C@H]2C)c1,7.725
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4ccccc4o3)CC[C@H]2C)c1,8.39
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3ncc4c(C)nn(C)c4n3)CC[C@H]2C)c1,8.01
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC2Cc2ccn(-c3ccc(F)cn3)n2)c1,8.57
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2ccc(C)c(-n3nccn3)c2)c1,8.22
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-c3ccccn3)c2)c1,8.52
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-c3cnccn3)c2)c1,8.1
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-c3ncccn3)c2)c1F,8.52
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3cccn3)c2)c1,8.7
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3cncn3)c2)c1,7.47
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c1,8.735
Cc1ccc(-n2nccn2)c(C(=O)N2CCO[C@@H](C)[C@H]2Cc2cccc(-n3nccn3)c2)c1,7.62
Cc1ccc(-n2nccn2)c(C(=O)N2CCO[C@H](C)[C@H]2Cc2cccc(-n3nccn3)c2)c1,7.72
Cc1ccc(-n2nccn2)c(C(=O)N2CC[C@@H]3CC[C@H]2CN3c2ncc3ccc(F)cc3n2)c1,6.22
Cc1ccc(-n2nccn2)c(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C)cc(Cl)cc3[nH]2)c1F,7.89
Cc1ccc(-n2nccn2)c(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C)cccc3[nH]2)c1,7.54
Cc1ccc(-n2nccn2)c(C(=O)N2CC[C@H]2c2nc(-c3cc(F)cc(F)c3)no2)c1,5.63
Cc1ccc(-n2nccn2)c(C(=O)N2CC[C@H]2c2nc(-c3ccccc3C)no2)c1,5.91
Cc1ccc(-n2nccn2)c(C(=O)N2CC[C@H]2c2nc(-c3cccnc3OC3CCC3)no2)c1,6.54
Cc1ccc(-n2nccn2)c(C(=O)N2CC[C@H]2c2nnc(-c3ccccc3OC(F)(F)F)[nH]2)c1,5.61
Cc1ccc(-n2nccn2)c(C(=O)N2CC[C@H]2c2noc(-c3cccc(F)c3C)n2)c1,6.18
Cc1ccc(-n2nccn2)c(C(=O)N2CC[C@H]3CC[C@@H]2CN3c2ncc3ccc(F)cc3n2)c1,6.13
Cc1ccc(-n2nccn2)c(C(=O)N2COC[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,6.83
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cc(-n3ccnn3)ccc2F)c1,7.57
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cc(-n3nccn3)ccc2F)c1,8.7
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H](COc3ccc(F)c(C)c3)CC[C@H]2C)c1,7.47
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H](F)C[C@H]2c2nc3c(C)c(Cl)ccc3[nH]2)c1,7.25
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H]3CC[C@H]2CN(c2ncc4ccc(F)cc4n2)C3)c1,8.02
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H]3CN(c4nc(-c5cccc(Cl)c5)co4)C[C@@H]3C2)c1,6.0
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H]3CN(c4nc5cc(C(F)(F)F)ccc5o4)C[C@@H]3C2)c1,5.75
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H]3CN(c4nc5cc(OC(F)(F)F)ccc5o4)C[C@@H]3C2)c1,5.41
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H]3CN(c4nc5ccccc5o4)C[C@@H]3C2)c1,6.52
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](/C=C/c3ccc(F)cn3)CC[C@H]2C)c1,7.31
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](C#Cc3cc(CO)ccn3)CC[C@H]2C)c1,7.12
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](C#Cc3ccc(F)cn3)CC[C@H]2C)c1,8.235
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](C#Cc3cnccc3O)CC[C@H]2C)c1,5.734999999999999
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1,9.0
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](Oc3cccc(C)n3)CC[C@H]2C)c1,6.75
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)c1,6.984999999999999
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H]3CN(Cc4nc5cc(Cl)ccc5o4)C[C@H]3C2)c1,5.49
Cc1ccc(-n2nccn2)c(C(=O)N2[C@@H]3CC[C@H]2[C@H](COc2ccc(F)cn2)C3)c1,8.504999999999999
Cc1ccc(-n2nccn2)c(C(=O)N2[C@@H]3CC[C@H]2[C@H](COc2ccc(F)cn2)C3)n1,7.85
Cc1ccc(-n2nccn2)c(C(=O)N2[C@@H]3CC[C@H]2[C@H](COc2ccccn2)C3)n1,7.785
Cc1ccc(-n2nccn2)c(C(=O)N2[C@H](C)CO[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,8.14
Cc1ccc(-n2nccn2)c(C(=O)NC2COCC2Cc2nc3ccccc3s2)c1,7.1
Cc1ccc(-n2nccn2)c(C(=O)NCCn2cc(-c3ccc(F)cn3)cn2)c1,6.04
Cc1ccc(-n2nccn2)c(C(=O)N[C@@H](C)Cn2cc(-c3ccc(F)cn3)cn2)c1,6.61
Cc1ccc(-n2nccn2)c(C(=O)N[C@H]2CCC[C@@H]2Cc2ccc3ccccc3n2)c1,7.46
Cc1ccc(-n2nccn2)c(C(=O)N[C@H]2CCC[C@@H]2Nc2ccc(Cl)cn2)c1,6.57
Cc1ccc(-n2nccn2)c(C(=O)N[C@H]2CCC[C@@H]2Nc2cnc(C(F)(F)F)cn2)c1,7.29
Cc1ccc(-n2nccn2)c(C(=O)N[C@H]2CCC[C@@H]2Nc2nc3ccc(F)cc3s2)c1,7.83
Cc1ccc(-n2nccn2)c(C(=O)N[C@H]2CCC[C@@H]2Nc2ncc3ccccc3n2)c1,7.62
Cc1ccc(-n2nccn2)cc1C[C@@H]1COCCN1C(=O)c1ccc(Cl)cc1-n1nccn1,7.92
Cc1ccc(-n2ncnc2C)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,6.58
Cc1ccc(C(=O)N2C3CCC2C(COc2cnc4ccccc4n2)C3)c(-n2nccn2)n1,5.64
Cc1ccc(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c(C)c1,5.2075
Cc1ccc(C(=O)N2CCCC(N(C)c3ccc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)n1,7.0
Cc1ccc(C(=O)N2CCC[C@@H](Nc3ccc(C(F)(F)F)cn3)[C@@H]2C)c(-n2ccnn2)n1,7.42
Cc1ccc(C(=O)N2CCC[C@@H](Nc3ccc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)c1,8.100000000000001
Cc1ccc(C(=O)N2CCC[C@@H](Oc3cnc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)c1,7.37
Cc1ccc(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)ccc3[nH]2)c(-n2nccn2)c1,7.92
Cc1ccc(C(=O)N2CCC[C@@]2(C)c2nc3cc(OC(F)(F)F)ccc3[nH]2)c(-c2ccccn2)c1,7.42
Cc1ccc(C(=O)N2CCC[C@@]2(C)c2nnc(-c3ccccc3OC(F)(F)F)[nH]2)c(-c2ccccc2)c1,7.46
Cc1ccc(C(=O)N2CCC[C@H]2c2cc(-c3ccccc3OC(F)(F)F)n[nH]2)c(-n2nccn2)c1,6.59
Cc1ccc(C(=O)N2CCC[C@H]2c2cnc(-c3ccccc3)[nH]2)c(-n2nccn2)c1,6.19
Cc1ccc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)c(-n2nccn2)c1,6.07
Cc1ccc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-n2nccn2)c1,7.51
Cc1ccc(C(=O)N2CCC[C@H]2c2noc(-c3cccc(F)c3C)n2)c(-n2nccn2)c1,6.95
Cc1ccc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)c1C,8.22
Cc1ccc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)c1,8.735
Cc1ccc(C(=O)N2CC[C@H](C)[C@H]2c2nc3cc(C)c(C)cc3[nH]2)c(-n2nccn2)c1,8.4
Cc1ccc(C(=O)N2CC[C@H](C)[C@H]2c2nc3cc(Cl)c(C)cc3[nH]2)c(-c2ccccn2)c1,8.52
Cc1ccc(C(=O)N2CC[C@H](C)[C@H]2c2nc3cc(Cl)c(C)cc3[nH]2)c(-c2ncccn2)c1,7.96
Cc1ccc(C(=O)N2CC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c(-n2nccn2)c1,6.19
Cc1ccc(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cc(-c3ncccn3)ccc2F)c(-n2nccn2)c1C,8.1
Cc1ccc(C(=O)N2C[C@H](C)OC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)c1,7.98
Cc1ccc(C(O)(C(=O)NNc2cc(Cl)ccc2Cl)c2ccc(C)cc2)cc1,5.32
Cc1ccc(C)c(-c2nc([C@@H]3CCCN3C(=O)c3cc(C)c(C)cc3-n3nccn3)no2)c1,6.79
Cc1ccc(C)c(CN2C(=O)CCCC23CCN(c2cnc4ccccc4n2)CC3)c1,7.11
Cc1ccc(C)c(S(=O)(=O)N2CCC3CN(c4cnc5ccccc5n4)C3C2)c1,5.92
Cc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1nccs1,9.0
Cc1ccc(NC(=O)[C@@H]2C[C@@]2(COc2cnc(C)nc2C)c2ccccc2)nc1,6.91
Cc1ccc(NC[C@@H]2[C@H](C)CCCN2C(=O)c2cc(C)ccc2-c2ccccn2)nc1,7.3
Cc1ccc(NC[C@@H]2[C@H](C)CCCN2C(=O)c2cc(C)ccc2-c2cnn(C)c2)nc1,6.3
Cc1ccc(NC[C@@H]2[C@H](C)CCCN2C(=O)c2cc(C)ccc2-c2ncccn2)nc1,7.58
Cc1ccc(OC2CC3CC2N(C(=O)c2cccc(F)c2-c2ncccn2)C3)nc1,7.96
Cc1ccc(OCC2CC3CC(C3)N2C(=O)c2nc(C)sc2-c2ccccc2)cc1,7.45
Cc1ccc(OCC2CC3CCC2N3C(=O)c2ccc(C)nc2-n2nccn2)nc1,5.27
Cc1ccc([C@H](C)NC(=O)COc2cc(C)c3c(-c4cncs4)nn(C)c3n2)cc1,7.34
Cc1ccc([C@H](C)NC(=O)COc2cc(C)c3c(-c4nc(C)cs4)nn(C)c3n2)cc1,8.4
Cc1ccc([C@H](C)NC(=O)COc2cc(C)c3c(-c4ncco4)nn(C)c3n2)cc1,8.0
Cc1ccc2[nH]c(SCC(=O)N3CCC[C@H]3C(=O)Nc3ccccc3-n3cccc3)nc2c1,8.52
Cc1ccc2[nH]c([C@@H]3[C@@H](C)CCN3C(=O)c3nc(C)sc3-c3cccc(Cl)c3)nc2c1,8.1
Cc1ccc2nc(N3CCCN(C(=O)c4cc(F)ccc4-n4nccn4)[C@@H](C)C3)sc2c1,8.13
Cc1cccc(-c2c(F)cccc2C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)n1,5.595
Cc1cccc(-c2ccccc2C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(C)ccc3[nH]2)c1,7.6
Cc1cccc(-c2cn(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2cnc(C(F)(F)F)cn2)n1,8.15
Cc1cccc(-c2nc([C@@H]3CCCN3C(=O)c3ccc(Cl)cc3-n3nccn3)no2)c1C,7.07
Cc1cccc(-c2ncccn2)c1C(=O)N1CCC[C@@H](C)[C@H]1CNc1ncc(C(F)(F)F)cn1,6.6
Cc1cccc(-c2noc([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1,6.6
Cc1cccc(-c2oc(C)nc2C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1,6.98
Cc1cccc(-c2oc(C)nc2C(=O)N2CCC[C@H]2c2nnc(-c3ccccc3OC(F)(F)F)[nH]2)c1,5.78
Cc1cccc(-c2oc(C)nc2C(=O)N2CC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1,6.16
Cc1cccc(-c2ocnc2C(=O)N2CCC[C@@]2(C)c2nc(-c3ccccc3)no2)c1,6.25
Cc1cccc(-c2ocnc2C(=O)N2CCC[C@H]2c2nnc(-c3ccccc3OC(F)(F)F)[nH]2)c1,5.63
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2Cc2ccc(-n3nccn3)cc2)c1,7.75
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2Cc2ccc(C)c(Cl)c2)c1,7.89
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2Cc2ccc3c(c2)OCCO3)c1,7.46
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2Cc2cccc(-n3ccnn3)c2)c1,8.14
Cc1cccc(-c2sc(C)nc2C(=O)N2CC[C@H](C)[C@H]2c2nc3c(Cl)cccc3[nH]2)c1,8.52
Cc1cccc(-c2sc(C)nc2C(=O)N2CC[C@H](C)[C@H]2c2nc3cc(C(F)(F)F)ccc3[nH]2)c1,8.7
Cc1cccc(-c2sc(C)nc2C(=O)N2[C@H](CNC(=O)c3c(C)nc4sccn34)C[C@@H]3C[C@@H]32)c1,8.15
Cc1cccc(-c2sc(C)nc2CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)c1,5.96
Cc1cccc(-c2scnc2C(=O)N2CCC[C@H]2c2nnc(-c3ccccc3OC(F)(F)F)[nH]2)c1,5.89
Cc1cccc(-c2scnc2C(=O)N2CC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1,6.06
Cc1cccc(-n2nccn2)c1C(=O)N1CCC[C@H]1c1nnc(-c2ccccc2OC(F)(F)F)[nH]1,6.32
Cc1cccc(-n2nccn2)c1C(=O)N1C[C@H](Oc2cc(C#N)ccn2)CC[C@H]1C,6.03
Cc1cccc(-n2nccn2)c1C(=O)N1C[C@H](n2ncc(C(C)(C)O)n2)CC[C@H]1C,5.74
Cc1cccc(C(=O)N2C3CCC2C(Nc2ccc(Br)cn2)C3)c1-c1ncccn1,7.8
Cc1cccc(C(=O)N2C3CCC2C(Nc2ccc(C#N)cn2)C3)c1-n1nccn1,6.5
Cc1cccc(C(=O)N2C3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)c1-c1ncc(F)cn1,8.05
Cc1cccc(C(=O)N2C3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)c1-c1ncccn1,7.92
Cc1cccc(C(=O)N2C3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)c1-c1ncco1,8.15
Cc1cccc(C(=O)N2C3CCC2C(Nc2ncc(Br)cn2)C3)c1-c1ncccn1,7.23
Cc1cccc(C(=O)N2C3CCC2C(Nc2ncc(C(F)(F)F)cn2)C3)c1-n1nccn1,7.58
Cc1cccc(C(=O)N2C3CCC2C(Oc2ccc(C(F)(F)F)cn2)C3)c1-c1ncco1,7.54
Cc1cccc(C(=O)N2C3CCC2C(Oc2cnc(C(F)(F)F)cn2)C3)c1-n1nccn1,6.62
Cc1cccc(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)c1-n1nccn1,8.22
Cc1cccc(C(=O)N2CCC[C@@H](Oc3ncc(C(F)(F)F)cc3F)[C@@H]2C)c1-n1nccn1,7.47
Cc1cccc(C(=O)N2CCC[C@@H](Oc3ncc(C(F)(F)F)cn3)[C@@H]2C)c1-c1ncccn1,7.55
Cc1cccc(C(=O)N2CCC[C@H]2c2nc(-c3cccc(F)c3C)no2)c1-n1nccn1,6.2
Cc1cccc(C(=O)N2[C@H](Cc3cccc(-n4nccn4)c3)COC[C@H]2C)c1-n1nccn1,8.3
Cc1cccc(N2CC3CN(C(=O)c4ccccc4-c4ccccc4)CC3C2)n1,6.02
Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,5.48
Cc1ccccc1-c1noc([C@@H]2CCCN2C(=O)c2cccs2)n1,5.2
Cc1ccccc1CN(C)C(=O)Cc1csc(-c2cccc(F)c2)n1,5.49
Cc1ccnc(-c2c(F)cccc2C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1,5.595000000000001
Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,5.85
Cc1ccnc(OCC2CC3CCC2N3C(=O)c2cc(C)ccc2-n2nccn2)c1,7.39
Cc1cn2ccnc(O[C@@H]3CC[C@@H](C)N(C(=O)c4ccccc4-n4nccn4)C3)c2n1,5.87
Cc1cnc(-n2ccnn2)c(C(=O)N2CC[C@H]3CN(c4nc(C)cc(C)n4)[C@H]3C2)c1,5.35
Cc1cnc(-n2nccn2)c(C(=O)N2C3CCC2C(Nc2ncc(C(F)(F)F)cc2F)C3)c1,6.52
Cc1cnc(-n2nccn2)c(C(=O)N2CC[C@H]3CN(c4nc(C)cc(C)n4)[C@H]3C2)c1,5.22
Cc1cnc(C(=O)N2CC3CC(Nc4cnc(C(F)(F)F)cn4)C2C3)c(-c2ncccn2)c1,7.92
Cc1cnc(C(=O)N2CC3CCC2C(Oc2ncc(C(F)(F)F)cc2F)C3)c(-c2ncccn2)c1,7.57
Cc1cnc(C(=O)N2CCC[C@@H](Nc3ccc(Br)cn3)[C@@H]2C)c(-n2nccn2)c1,7.75
Cc1cnc(C(=O)N2CCC[C@@H](Nc3ccc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)c1,7.85
Cc1cnc(C(=O)N2CCC[C@@H](Nc3cnc(C(F)(F)F)cn3)[C@@H]2C)c(-c2ncco2)c1,7.28
Cc1cnc(C(=O)N2CCC[C@@H](Nc3ncc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)c1,7.6
Cc1cnc(C(=O)N2CCC[C@@H](Oc3ncc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)c1,6.35
Cc1cnc(C)c(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,5.845000000000001
Cc1cnc(C)c(N2CC3CN(C(=O)c4ccccc4-c4nnc[nH]4)CC3C2)n1,5.5625
Cc1cnc(N2CC[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)cn1,5.0
Cc1cnc(N2C[C@@H]3CCN(C(=O)c4cccc(F)c4-n4nccn4)C[C@@H]32)cn1,5.0
Cc1cnc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)s1,5.645
Cc1cnc(NC2CC3CC2N(C(=O)c2cccc(F)c2-c2ncccn2)C3)cn1,7.57
Cc1cncc(-c2ccc(C)cc2C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,8.22
Cc1cncc(N2C[C@@H]3CCN(C(=O)c4ccc(F)cc4-n4nccn4)C[C@@H]32)n1,5.0
Cc1csc2nc(N3CC[C@@H](C)N(C(=O)c4ccccc4-n4nccn4)CC3)nc(N)c12,8.535
Cc1nc(-c2ccc(F)cc2C(=O)N2C[C@H](Oc3nccc4c3C(=O)OC4(C)C)CC[C@H]2C)no1,5.0
Cc1nc(-c2cccc(CN3CCCC4(CCN(c5cnc6ccccc6n5)CC4)C3=O)c2)no1,6.19
Cc1nc(-c2ccccc2)c(C(=O)N2CC[C@@H](O)C[C@H]2CNC(=O)c2cccc3cccnc23)s1,8.3
Cc1nc(-c2ccccc2C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)no1,6.415
Cc1nc(-c2nccc(F)c2C(=O)N2C[C@H](Oc3nccc4c3C(=O)OC4(C)C)CC[C@H]2C)no1,5.0
Cc1nc(C(=O)N2C(COc3ccccc3F)CC3CC2C3)c(-c2ccccc2)s1,7.22
Cc1nc(C(=O)N2C3CC(C3)[C@@H](C)C2CNc2nc3ccc(F)cc3s2)c(-c2ncccn2)s1,8.879999999999999
Cc1nc(C(=O)N2C3CC(C3)[C@@H](C)C2COc2ccc(F)cc2)c(-c2ncccn2)s1,8.04
Cc1nc(C(=O)N2C3CC(C3)[C@H](C)C2COc2ccc(F)cc2)c(-c2cnccn2)s1,7.36
Cc1nc(C(=O)N2C3CC(C3)[C@H](C)C2COc2ccc(F)cc2)c(-n2nccn2)s1,7.39
Cc1nc(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ccc(C(F)(F)F)cn2)c(-c2ccc(F)cc2)s1,8.7
Cc1nc(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2cnc(C(F)(F)F)cn2)c(-c2ccccn2)s1,8.7
Cc1nc(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)c(-c2ccccn2)s1,8.3
Cc1nc(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)c(-c2ncccc2C)s1,7.92
Cc1nc(C(=O)N2CC(F)CC[C@H]2CNc2ccc(C(F)(F)F)cn2)c(-c2ccccc2)s1,8.15
Cc1nc(C(=O)N2CC(N)CCC2CNC(=O)c2cccc3cccnc23)c(-c2ccccc2)s1,6.92
Cc1nc(C(=O)N2CCCC2c2nc3c(Br)cccc3[nH]2)c(-c2cccc(Cl)c2)s1,7.77
Cc1nc(C(=O)N2CCCC2c2nc3c(C)c(Cl)ccc3[nH]2)c(-c2cccc(Cl)c2)s1,8.3
Cc1nc(C(=O)N2CCCC2c2nc3c(Cl)cc(C(F)(F)F)cc3[nH]2)c(-c2cccc(Cl)c2)s1,7.57
Cc1nc(C(=O)N2CCCC2c2nc3cc(C(C)(C)C)ccc3[nH]2)c(-c2cccc(Cl)c2)s1,7.24
Cc1nc(C(=O)N2CCCC2c2nc3cc(C(F)(F)F)c(Cl)cc3[nH]2)c(-c2cccc(Cl)c2)s1,8.3
Cc1nc(C(=O)N2CCCC2c2nc3cc(C(F)(F)F)c(F)cc3[nH]2)c(-c2cccc(Cl)c2)s1,7.5
Cc1nc(C(=O)N2CCCC2c2nc3cc(C(F)(F)F)ccc3[nH]2)c(-c2ccccc2)s1,7.12
Cc1nc(C(=O)N2CCCC2c2nc3cc(Cl)c(C)cc3[nH]2)c(-c2cccc(Cl)c2)s1,7.68
Cc1nc(C(=O)N2CCC[C@@H](C(C)C)[C@H]2CNc2nc3ccccc3o2)c(-c2ccc(F)cc2)s1,7.46
Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CNc2cncc(Cl)n2)c(-c2ccc(F)cc2)s1,5.44
Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3ccccc3o2)c(-c2ccccc2)s1,8.31
Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncccc2C(F)(F)F)c(-c2ccc(F)cc2)s1,7.09
Cc1nc(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(C)c(Br)cc3[nH]2)c(-c2cccc(Cl)c2Cl)s1,8.1
Cc1nc(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3n2C)c(-c2ccccc2)s1,8.7
Cc1nc(C(=O)N2CCC[C@@]2(C)c2nc3c(F)c(F)ccc3[nH]2)c(-c2ccc(F)cc2)s1,7.28
Cc1nc(C(=O)N2CCC[C@@]2(C)c2nc3cc(OC(F)(F)F)ccc3[nH]2)c(-c2cc(F)cc(F)c2)s1,7.55
Cc1nc(C(=O)N2CCC[C@@]2(C)c2nc3cc(OC(F)(F)F)ccc3[nH]2)c(-c2ccc(C)c(C)c2)s1,7.85
Cc1nc(C(=O)N2CCC[C@@]2(C)c2nc3cc(OC(F)(F)F)ccc3[nH]2)c(-c2cccc(Cl)c2Cl)s1,7.21
Cc1nc(C(=O)N2CCC[C@H]2c2nc3c(C)cc(Br)cc3[nH]2)c(-c2ccccc2)s1,7.48
Cc1nc(C(=O)N2CCC[C@H]2c2nc3cc(Cl)c(C(F)(F)F)cc3[nH]2)c(-c2ccccc2)s1,8.15
Cc1nc(C(=O)N2CCC[C@H]2c2nc3cccc(Cl)c3[nH]2)c(-c2cccc(Cl)c2)s1,7.47
Cc1nc(C(=O)N2CCC[C@H]2c2nnc(-c3ccccc3OC(F)(F)F)[nH]2)c(-c2ccccc2)s1,6.77
Cc1nc(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C(C)C)cccc3[nH]2)c(-c2cccc(Cl)c2)s1,8.4
Cc1nc(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C(F)(F)F)cccc3[nH]2)c(-c2ccc(C)c(C)c2)s1,8.7
Cc1nc(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C(F)(F)F)cccc3[nH]2)c(-c2ccc(Cl)cc2)s1,8.22
Cc1nc(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C)c(Cl)ccc3[nH]2)c(-c2cccc(Cl)c2)s1,9.0
Cc1nc(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(Cl)cccc3[nH]2)c(-c2ccc(F)cc2)s1,7.3
Cc1nc(C(=O)N2CC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c(-c2ccccc2C)s1,5.95
Cc1nc(C(=O)N2CC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-c2ccccc2C)s1,6.13
